category,image_path,defect_type,label,anomaly_score
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\hole\002.png,hole,1,0.8662626147270203
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\hole\003.png,hole,1,0.8742721676826477
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\hole\004.png,hole,1,0.8537895083427429
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\hole\005.png,hole,1,0.854077160358429
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\hole\006.png,hole,1,0.8704150319099426
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\hole\007.png,hole,1,0.8805007338523865
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\hole\008.png,hole,1,0.8477981686592102
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\hole\009.png,hole,1,0.8404253125190735
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\hole\010.png,hole,1,0.9132121205329895
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\hole\011.png,hole,1,0.8826074004173279
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\hole\012.png,hole,1,0.8693475723266602
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\hole\013.png,hole,1,0.8785020112991333
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\hole\014.png,hole,1,0.8570429086685181
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\hole\015.png,hole,1,0.8657175302505493
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\hole\016.png,hole,1,0.859022319316864
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\hole\017.png,hole,1,0.8852810859680176
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\print\000.png,print,1,0.8944401144981384
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\print\001.png,print,1,0.900418758392334
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\print\002.png,print,1,0.9202267527580261
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\print\003.png,print,1,0.8475597500801086
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\print\004.png,print,1,0.9269696474075317
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\print\005.png,print,1,0.8752085566520691
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\print\006.png,print,1,0.9185451865196228
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\print\007.png,print,1,0.9033393859863281
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\print\008.png,print,1,0.9435009956359863
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\print\009.png,print,1,0.893920361995697
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\print\010.png,print,1,0.9290882349014282
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\print\011.png,print,1,0.918881356716156
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\print\012.png,print,1,0.8860380053520203
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\print\013.png,print,1,0.8432233929634094
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\print\014.png,print,1,0.8980953097343445
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\print\015.png,print,1,0.8500916361808777
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\print\016.png,print,1,0.9181391000747681
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\color\000.png,color,1,0.937798798084259
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\color\001.png,color,1,0.849247932434082
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\color\002.png,color,1,0.8156337738037109
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\color\003.png,color,1,0.8074331283569336
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\color\004.png,color,1,0.6930314898490906
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\color\005.png,color,1,0.8176712989807129
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\color\006.png,color,1,0.7814168930053711
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\color\007.png,color,1,0.7487596869468689
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\color\008.png,color,1,0.8067951202392578
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\color\009.png,color,1,0.7862457036972046
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\color\010.png,color,1,0.8425971865653992
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\color\011.png,color,1,0.8310670256614685
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\color\012.png,color,1,0.7753481268882751
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\color\013.png,color,1,0.7929407358169556
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\color\014.png,color,1,0.8723272681236267
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\color\015.png,color,1,0.8557104468345642
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\color\016.png,color,1,0.7495366334915161
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\color\017.png,color,1,0.7480220198631287
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\color\018.png,color,1,0.8118259310722351
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\cut\000.png,cut,1,0.8823089599609375
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\cut\001.png,cut,1,0.8415414690971375
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\cut\002.png,cut,1,0.7675721049308777
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\cut\003.png,cut,1,0.9307392239570618
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\cut\004.png,cut,1,0.9133381247520447
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\cut\005.png,cut,1,0.8680065274238586
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\cut\006.png,cut,1,0.8417272567749023
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\cut\007.png,cut,1,0.9238418936729431
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\cut\008.png,cut,1,0.8761364221572876
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\cut\009.png,cut,1,0.8177656531333923
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\cut\010.png,cut,1,0.8391319513320923
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\cut\011.png,cut,1,0.7740659713745117
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\cut\012.png,cut,1,0.8661958575248718
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\cut\013.png,cut,1,0.8450959324836731
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\cut\014.png,cut,1,0.803522527217865
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\cut\015.png,cut,1,0.8251035809516907
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\cut\016.png,cut,1,0.9141262173652649
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\cut\017.png,cut,1,0.8934161067008972
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\cut\018.png,cut,1,0.9479367136955261
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\fold\000.png,fold,1,0.9106569290161133
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\fold\001.png,fold,1,0.8875751495361328
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\fold\002.png,fold,1,0.8773559927940369
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\fold\003.png,fold,1,0.8814970254898071
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\fold\004.png,fold,1,0.9204414486885071
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\fold\005.png,fold,1,0.8809200525283813
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\fold\006.png,fold,1,0.8918960690498352
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\fold\007.png,fold,1,0.8509606719017029
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\fold\008.png,fold,1,0.8124383091926575
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\fold\009.png,fold,1,0.8364589810371399
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\fold\010.png,fold,1,0.8110055327415466
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\fold\011.png,fold,1,0.8544168472290039
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\fold\012.png,fold,1,0.8712917566299438
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\fold\013.png,fold,1,0.8060662150382996
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\fold\014.png,fold,1,0.9170798659324646
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\fold\015.png,fold,1,0.8927772641181946
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\fold\016.png,fold,1,0.8514180183410645
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\glue\000.png,glue,1,1.0000579357147217
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\glue\001.png,glue,1,0.8517071604728699
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\glue\002.png,glue,1,0.9132136702537537
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\glue\003.png,glue,1,0.8999688029289246
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\glue\004.png,glue,1,0.7186791300773621
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\glue\005.png,glue,1,0.9815534949302673
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\glue\006.png,glue,1,0.9114891886711121
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\glue\007.png,glue,1,0.9418376088142395
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\glue\008.png,glue,1,0.9511634111404419
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\glue\009.png,glue,1,0.781963050365448
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\glue\010.png,glue,1,0.7189602255821228
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\glue\011.png,glue,1,0.8405182957649231
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\glue\012.png,glue,1,0.8537744879722595
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\glue\013.png,glue,1,1.0046372413635254
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\glue\014.png,glue,1,0.9877433776855469
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\glue\015.png,glue,1,0.9774478077888489
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\glue\016.png,glue,1,0.8008725047111511
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\glue\017.png,glue,1,0.9670028686523438
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\glue\018.png,glue,1,0.9283084869384766
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\good\000.png,good,0,0.5658653378486633
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\good\001.png,good,0,0.6006941795349121
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\good\002.png,good,0,0.5746645331382751
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\good\003.png,good,0,0.5969796180725098
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\good\004.png,good,0,0.5771937370300293
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\good\005.png,good,0,0.563398540019989
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\good\006.png,good,0,0.6146368384361267
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\good\007.png,good,0,0.5743213891983032
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\good\008.png,good,0,0.5797921419143677
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\good\009.png,good,0,0.5853909850120544
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\good\010.png,good,0,0.5824285745620728
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\good\011.png,good,0,0.5855917930603027
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\good\012.png,good,0,0.5829348564147949
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\good\013.png,good,0,0.6058589816093445
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\good\014.png,good,0,0.5810267329216003
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\good\015.png,good,0,0.5668602585792542
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\good\016.png,good,0,0.5964831709861755
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\good\017.png,good,0,0.5615682601928711
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\good\018.png,good,0,0.5871769785881042
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\good\019.png,good,0,0.5716919302940369
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\good\020.png,good,0,0.5918974876403809
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\good\021.png,good,0,0.5739993453025818
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\good\022.png,good,0,0.5669443607330322
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\good\023.png,good,0,0.5710654258728027
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\good\024.png,good,0,0.5645927786827087
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\good\025.png,good,0,0.567694902420044
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\good\026.png,good,0,0.5779668688774109
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\good\027.png,good,0,0.5746899843215942
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\good\028.png,good,0,0.5739831924438477
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\good\029.png,good,0,0.5912321209907532
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\good\030.png,good,0,0.6227616667747498
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\good\031.png,good,0,0.5701771974563599
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\poke\000.png,poke,1,0.8561429977416992
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\poke\001.png,poke,1,0.794319212436676
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\poke\002.png,poke,1,0.8495513796806335
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\poke\003.png,poke,1,0.8763225674629211
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\poke\004.png,poke,1,0.8730005621910095
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\poke\005.png,poke,1,0.8947262763977051
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\poke\006.png,poke,1,0.8789362907409668
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\poke\007.png,poke,1,0.8839089274406433
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\poke\008.png,poke,1,0.8880316019058228
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\poke\009.png,poke,1,0.8813676238059998
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\poke\010.png,poke,1,0.8776270151138306
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\poke\011.png,poke,1,0.8523544669151306
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\poke\012.png,poke,1,0.890882670879364
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\poke\013.png,poke,1,0.8538799285888672
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\poke\014.png,poke,1,0.8592165112495422
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\poke\015.png,poke,1,0.8242626190185547
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\poke\016.png,poke,1,0.8817168474197388
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\test\poke\017.png,poke,1,0.8564268946647644
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\bent\000.png,bent,1,0.8483320474624634
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\bent\001.png,bent,1,0.8262171745300293
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\bent\002.png,bent,1,0.8495128750801086
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\bent\003.png,bent,1,0.8337271809577942
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\bent\004.png,bent,1,0.8235158920288086
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\bent\005.png,bent,1,0.8541329503059387
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\bent\006.png,bent,1,0.8139457106590271
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\bent\007.png,bent,1,0.8377696871757507
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\bent\008.png,bent,1,0.8837646842002869
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\bent\009.png,bent,1,0.8405691385269165
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\bent\010.png,bent,1,0.8542856574058533
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\bent\011.png,bent,1,0.7945138812065125
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\bent\012.png,bent,1,0.8408916592597961
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\bent\013.png,bent,1,0.8435589075088501
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\bent\014.png,bent,1,0.8141501545906067
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\bent\015.png,bent,1,0.8658249974250793
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\bent\016.png,bent,1,0.8599551320075989
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\bent\017.png,bent,1,0.8550499081611633
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\bent\018.png,bent,1,0.8619536757469177
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\bent\019.png,bent,1,0.8125176429748535
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\bent\020.png,bent,1,0.8590492606163025
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\bent\021.png,bent,1,0.8407859802246094
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\bent\022.png,bent,1,0.817169189453125
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\bent\023.png,bent,1,0.843911349773407
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\bent\024.png,bent,1,0.830025851726532
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\color\000.png,color,1,0.8259537816047668
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\color\001.png,color,1,0.8195390701293945
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\color\002.png,color,1,0.8326979875564575
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\color\003.png,color,1,0.8543676733970642
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\color\004.png,color,1,0.8142951130867004
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\color\005.png,color,1,0.8045139312744141
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\color\006.png,color,1,0.8370682001113892
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\color\007.png,color,1,0.8328272700309753
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\color\008.png,color,1,0.8424836993217468
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\color\009.png,color,1,0.8557736277580261
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\color\010.png,color,1,0.8734142184257507
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\color\011.png,color,1,0.8799765706062317
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\color\012.png,color,1,0.9154649972915649
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\color\013.png,color,1,0.873218834400177
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\color\014.png,color,1,0.8942729830741882
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\color\015.png,color,1,0.8466889262199402
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\color\016.png,color,1,0.8367472887039185
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\color\017.png,color,1,0.8537995219230652
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\test\color\018.png,color,1,0.8118433356285095
